itemId,sourceMcId,sourceMcTitle,description,targetDetectedMcIds,targetSplitMcIds,shouldSplit,caseType,split,predDetectedMcIds,predShouldSplit,predSplitMcIds,predDrafts
2352,103,Электрика,"Монтаж светильников в комната. Делаю подключение электроплиты, аккуратно. работаем с 2016 года. без скрытых доплат. можно сегодня.",[103],[],False,single_direct,test,[103],False,[],[]
2354,101,Ремонт квартир и домов под ключ,Комплексная переделка квартиры в коттедже. Выполняем отдельно устранение пореза потолка делаем отдельно декоративные обои делаем отдельно покраска труб. работаем с 2016 года. без скрытых доплат. оперативный выезд.,"[101, 104, 106, 107]","[104, 106, 107]",True,turnkey_split,test,"[101, 104, 106, 107]",True,"[104, 106, 107]","[{'mcId': 104, 'mcTitle': 'Натяжные потолки', 'text': 'Выполняем натяжные потолки отдельно: устранение пореза потолка.'}, {'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: декоративные обои.'}, {'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: покраска труб.'}]"
2357,101,Ремонт квартир и домов под ключ,"Ремонт с нуля под ключ для дома. Грунтовка стен под обои, покраска помещений и другие этапы выполняем как часть ремонта. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. с опытом 8 лет. аккуратно.","[101, 109, 105, 107, 106]",[],False,turnkey_no_split,test,"[101, 106, 107]",True,[107],"[{'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: грунтовка стен, покраска помещений.'}]"
2382,101,Ремонт квартир и домов под ключ,"Ремонт коттеджа под ключ в новостройке. Укладка пола в квартире, оштукатуривание помещений и другие этапы выполняем в составе ремонта. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. опыт более 10 лет. аккуратно.","[101, 107, 109, 108]",[],False,turnkey_no_split,test,"[101, 108, 109]",False,[],[]
2383,111,Демонтажные работы,"Разбор коробов. Укладка плитки на пол комплексом, зашивка труб гипсокартоном в составе ремонта. чисто и в срок. есть свободные даты.","[105, 110, 111]",[],False,multi_service_no_split,test,"[105, 110, 111]",False,[],[]
2395,103,Электрика,"Подсветка потолка в квартира. Делаю замена автомата, работаем по договору. частный мастер с опытом 7 лет. стоимость после осмотра. звоните.",[103],[],False,single_direct,test,[103],False,[],[]
2409,106,Поклейка обоев,"Обои под покраску в кухня. Делаю подрезка обоев у плинтуса, выезд на замер. с опытом 8 лет. расчет по смете. оперативный выезд.",[106],[],False,single_direct,test,[106],False,[],[]
2416,101,Ремонт квартир и домов под ключ,"Выполняю:
- ремонт коттеджа под ключ в комплексе
- декоративная раскладка плитки можно заказать отдельно
- услуги электрика как отдельную услугу
опыт более 10 лет
стоимость после осмотра","[101, 103, 105]","[103, 105]",True,bullets_mixed,test,"[101, 103, 105]",True,"[103, 105]","[{'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: электрика, услуги электрика.'}, {'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: декоративная раскладка плитки.'}]"
2426,110,Гипсокартон,"Подвесной потолок из гипсокартона в дом. Делаю обшивка гипсокартоном, с гарантией. работаем с 2016 года. без скрытых доплат. можно сегодня.",[110],[],False,single_direct,test,[110],False,[],[]
2428,101,Ремонт квартир и домов под ключ,Ремонт квартиры полностью в квартире. Можем отдельно плиточные работы под ключ выполняем отдельно демонтаж стен можем отдельно вызов сантехника делаем отдельно штукатурка потолка по сетке. с опытом 8 лет. выезд + расчет бесплатно. есть свободные даты.,"[101, 105, 111, 102, 108]","[105, 111, 102, 108]",True,turnkey_split,test,"[101, 102, 105, 108, 111]",True,"[102, 105, 108, 111]","[{'mcId': 102, 'mcTitle': 'Сантехника', 'text': 'Выполняем сантехника отдельно: сантехника, вызов сантехника.'}, {'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: плиточные работы, плиточные работы под ключ.'}, {'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: штукатурка потолка, штукатурка потолка по сетке.'}, {'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж, демонтаж стен.'}]"
2430,101,Ремонт квартир и домов под ключ,"Ремонт под ключ с гарантией в новостройка. Делаю ремонт от демонтажа до чистовой, поможем с материалом. опыт 5 лет. без скрытых доплат. оперативный выезд.",[101],[],False,single_direct,test,[101],False,[],[]
2433,101,Ремонт квартир и домов под ключ,"Ремонт под ключ с гарантией для квартиры. Демонтаж в санузле, подключение светильников и другие этапы выполняем в составе ремонта. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. опыт 5 лет. без посредников.","[101, 111, 103]",[],False,turnkey_no_split,test,"[101, 103, 111]",False,[],[]
2435,109,Напольные покрытия,Укладка виниловой плитки. Отдельно покраска офисов. поэтапная оплата. оперативный выезд.,"[107, 109]",[107],True,multi_service_split,test,"[107, 109]",True,[107],"[{'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: покраска офисов.'}]"
2452,101,Ремонт квартир и домов под ключ,"Ремонт помещений под ключ во вторичке. Установка маяков, установка унитаза и другие этапы выполняем как часть ремонта. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. работаем с 2016 года. чисто и в срок.","[101, 108, 102, 103]",[],False,turnkey_no_split,test,"[101, 102, 108]",False,[],[]
2461,110,Гипсокартон,"Декоративные конструкции из гкл в студия. Делаю серпянка на швы гкл, чисто и в срок. с опытом 8 лет. выезд и расчет бесплатно. есть свободные даты.",[110],[],False,single_direct,test,[110],False,[],[]
2462,101,Ремонт квартир и домов под ключ,Комплекс работ по ремонту в квартире. Выполняем отдельно перенос розеток при необходимости отдельно звукоизоляционная перегородка при необходимости отдельно глянцевые потолки выполняем отдельно запил плитки под 45. с опытом 8 лет. расчет по смете. отвечу на вопросы.,"[101, 103, 110, 104, 105]","[103, 110, 104, 105]",True,turnkey_split,test,"[101, 103, 104, 105, 110]",True,"[103, 104, 105, 110]","[{'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: перенос розеток.'}, {'mcId': 104, 'mcTitle': 'Натяжные потолки', 'text': 'Выполняем натяжные потолки отдельно: глянцевые потолки.'}, {'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: запил плитки под 45.'}, {'mcId': 110, 'mcTitle': 'Гипсокартон', 'text': 'Выполняем гипсокартон отдельно: звукоизоляционная перегородка.'}]"
2472,104,Натяжные потолки,"Фотопечать на потолке в комната. Делаю световой потолок, работаем по договору. опыт более 10 лет. без скрытых доплат. звоните.",[104],[],False,single_direct,test,[104],False,[],[]
2473,101,Ремонт квартир и домов под ключ,Ремонт для проживания под ключ в коттедже. Отдельно антивандальная краска при необходимости отдельно замена стояка. опыт 5 лет. без скрытых доплат. есть свободные даты.,"[101, 107, 102]","[107, 102]",True,turnkey_split,test,"[101, 102, 107]",True,"[102, 107]","[{'mcId': 102, 'mcTitle': 'Сантехника', 'text': 'Выполняем сантехника отдельно: замена стояка.'}, {'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: антивандальная краска.'}]"
2476,101,Ремонт квартир и домов под ключ,"Отделка под ключ в новостройке. Побелка потолка, механизированная штукатурка и другие этапы выполняем комплексом. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. опыт более 10 лет. выезд на замер.","[101, 108, 105, 107, 102]",[],False,turnkey_no_split,test,"[101, 107, 108]",False,[],[]
2482,101,Ремонт квартир и домов под ключ,"Ремонт ванной под ключ для квартиры. Монтаж бойлера, покраска металлоконструкций и другие этапы выполняем все работы одной бригадой. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. опыт 5 лет. поможем с материалом.","[101, 107, 103, 102, 109]",[],False,turnkey_no_split,test,"[101, 102, 107]",False,[],[]
2483,111,Демонтажные работы,Полный демонтаж квартиры в кухня. Делаю резка перегородок / поможем с материалом. частный мастер с опытом 7 лет. без скрытых доплат. пишите в чат.,[111],[],False,single_direct,test,[111],False,[],[]
2486,101,Ремонт квартир и домов под ключ,"Комплексная отделка для дома. Настил фанеры на пол / сборка сантехнического шкафа и другие этапы выполняем под ключ без дробления на этапы. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. частный мастер с опытом 7 лет. поможем с материалом.","[101, 104, 102, 109]",[],False,turnkey_no_split,test,"[101, 102, 109]",False,[],[]
2488,111,Демонтажные работы,Демонтаж фартука. При необходимости отдельно плавающий способ укладки. с гарантией. звоните.,"[109, 111]",[109],True,multi_service_split,test,"[109, 111]",True,[109],"[{'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: плавающий способ укладки.'}]"
2498,102,Сантехника,"Монтаж водоснабжения в санузел. Делаю монтаж бойлера, поможем с материалом. опыт 5 лет. стоимость после осмотра. пишите в чат.",[102],[],False,single_direct,test,[102],False,[],[]
2499,101,Ремонт квартир и домов под ключ,"Ремонт с черновой + чистовой отделкой во вторичке. Укладка ковролина, укладка ковролина и другие этапы выполняем все работы одной бригадой. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. с опытом 8 лет. чисто и в срок.","[101, 105, 102, 109]",[],False,turnkey_no_split,test,[109],False,[],[]
2504,106,Поклейка обоев,Переклейка обоев. Также отдельно грунтовка потолка. по договоренности. можно сегодня.,"[106, 107]",[107],True,multi_service_split,test,"[106, 107]",True,[107],"[{'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: грунтовка потолка.'}]"
2507,101,Ремонт квартир и домов под ключ,"Ремонт с инженерией и отделкой для дома. Резка плитки, резка плитки и другие этапы выполняем в составе ремонта. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. опыт 5 лет. выезд на замер.","[101, 107, 105]",[],False,turnkey_no_split,test,"[101, 105]",False,[],[]
2510,101,Ремонт квартир и домов под ключ,Комплексный ремонт в коттедже. Выполняем отдельно плитка в туалете также отдельно покраска гкла берем отдельно ремонт унитаза берем отдельно зашивка труб гклом. опыт 5 лет. цены адекватные. отвечу на вопросы.,"[101, 105, 107, 102, 110]","[105, 107, 102, 110]",True,turnkey_split,test,"[101, 102, 105]",True,"[102, 105]","[{'mcId': 102, 'mcTitle': 'Сантехника', 'text': 'Выполняем сантехника отдельно: ремонт унитаза.'}, {'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: плитка в туалете.'}]"
2512,101,Ремонт квартир и домов под ключ,Ремонт кухни под ключ в квартире. Отдельно подготовка стен под обои можем отдельно демонтаж в санузле при необходимости отдельно выведение углов. опыт 5 лет. цены адекватные. звоните.,"[101, 106, 111, 108]","[106, 111, 108]",True,turnkey_split,test,"[101, 106, 108, 111]",True,"[106, 108, 111]","[{'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: подготовка стен под обои.'}, {'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: подготовка стен под обои, выведение углов.'}, {'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж, демонтаж в санузле.'}]"
2516,101,Ремонт квартир и домов под ключ,"Капитальный ремонт под ключ во вторичке. Резной потолок, штукатурка бетонных стен и другие этапы выполняем в составе ремонта. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. частный мастер с опытом 7 лет. выезд на замер.","[101, 108, 104]",[],False,turnkey_no_split,test,"[101, 104, 108]",False,[],[]
2528,104,Натяжные потолки,"Замена полотна потолка в новостройка. Делаю монтаж потолка за 1 день, аккуратно. опыт более 10 лет. без скрытых доплат. можно сегодня.",[104],[],False,single_direct,test,[104],False,[],[]
2530,101,Ремонт квартир и домов под ключ,"Полный ремонт квартиры для дома. Частичный демонтаж, частичный демонтаж и другие этапы выполняем в составе ремонта. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. работаем с 2016 года. работаем по договору.","[101, 111, 107]",[],False,turnkey_no_split,test,"[101, 111]",False,[],[]
2554,101,Ремонт квартир и домов под ключ,Комплексная переделка квартиры в доме. Выполняем отдельно монтаж канализации выполняем отдельно гипсокартон можем отдельно подготовка стен после обоев. бригада с опытом 12 лет. цены адекватные. отвечу на вопросы.,"[101, 102, 110, 107]","[102, 110, 107]",True,turnkey_split,test,"[101, 102, 107, 110]",True,"[102, 107, 110]","[{'mcId': 102, 'mcTitle': 'Сантехника', 'text': 'Выполняем сантехника отдельно: монтаж канализации.'}, {'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: подготовка стен после обоев.'}, {'mcId': 110, 'mcTitle': 'Гипсокартон', 'text': 'Выполняем гипсокартон отдельно: гипсокартон.'}]"
2556,101,Ремонт квартир и домов под ключ,"Ремонт под сдачу для дома. Укладка клинкера, опрессовка труб и другие этапы выполняем в составе ремонта. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. опыт 5 лет. выезд на замер.","[101, 110, 107, 102, 105]",[],False,turnkey_no_split,test,"[101, 102, 105]",False,[],[]
2570,106,Поклейка обоев,"Широкие обои в коммерческое помещение. Делаю декоративные обои, без посредников. с опытом 8 лет. цены адекватные. отвечу на вопросы.",[106],[],False,single_direct,test,[106],False,[],[]
2572,101,Ремонт квартир и домов под ключ,"Комплексная отделка в новостройке. Поиск неисправности электрики, шпаклевка стен и другие этапы выполняем комплексом. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. опыт 5 лет. с гарантией.","[101, 103, 107, 105]",[],False,turnkey_no_split,test,"[101, 103, 107]",False,[],[]
2577,103,Электрика,"Монтаж светильников в вторичка. Делаю замена розеток, чисто и в срок. работаем с 2016 года. расчет по смете. пишите в чат.",[103],[],False,single_direct,test,[103],False,[],[]
2582,106,Поклейка обоев,"Выполняю:
- стыковка рисунка обоев по ситуации
- ремонт штукатурки
- гкл по ситуации
- облицовка фартука беру как самостоятельную работу
бригада с опытом 12 лет
без скрытых доплат","[105, 106, 108, 110]",[105],True,bullets_mixed,test,"[105, 106, 108, 110]",True,"[105, 108, 110]","[{'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: облицовка фартука.'}, {'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: ремонт штукатурки.'}, {'mcId': 110, 'mcTitle': 'Гипсокартон', 'text': 'Выполняем гипсокартон отдельно: гкл.'}]"
2622,101,Ремонт квартир и домов под ключ,"Ремонт под сдачу для дома. Очистка потолка, очистка потолка и другие этапы выполняем в рамках комплекса. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. работаем с 2016 года. выезд на замер.","[101, 106, 110, 111]",[],False,turnkey_no_split,test,"[101, 111]",False,[],[]
2624,110,Гипсокартон,"Обшивка гипсокартоном в студия. Делаю монтаж перегородок, с гарантией. опыт 5 лет. расчет по смете. оперативный выезд.",[110],[],False,single_direct,test,[110],False,[],[]
2626,111,Демонтажные работы,"Демонтаж дверных коробок в студия. Делаю снятие напольного покрытия, чисто и в срок. опыт более 10 лет. цена обсуждается. звоните.",[111],[],False,single_direct,test,[111],False,[],[]
2637,110,Гипсокартон,"Перегородка для зонирования. Берем отдельно установка автоматов, делаем отдельно переклейка обоев. работаем по договору. есть свободные даты.","[103, 106, 110]","[103, 106]",True,multi_service_split,test,"[103, 106, 110]",True,"[103, 106]","[{'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: установка автоматов.'}, {'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: переклейка обоев.'}]"
2639,107,Малярные работы,"Выполняю:
- грунтовка потолка по ситуации
- поклейка обоев в квартире беру как самостоятельную работу
частный мастер с опытом 7 лет
цены адекватные","[106, 107]",[106],True,bullets_mixed,test,"[106, 107]",True,[106],"[{'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: поклейка обоев, поклейка обоев в квартире.'}]"
2647,101,Ремонт квартир и домов под ключ,Ремонт квартиры полностью в квартире. Делаем отдельно окраска стен можем отдельно парящий потолок при необходимости отдельно демонтаж потолка при необходимости отдельно замена сифона. опыт 5 лет. без скрытых доплат. оперативный выезд.,"[101, 107, 104, 111, 102]","[107, 104, 111, 102]",True,turnkey_split,test,"[101, 102, 104, 107, 111]",True,"[102, 104, 107, 111]","[{'mcId': 102, 'mcTitle': 'Сантехника', 'text': 'Выполняем сантехника отдельно: замена сифона.'}, {'mcId': 104, 'mcTitle': 'Натяжные потолки', 'text': 'Выполняем натяжные потолки отдельно: парящий потолок.'}, {'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: окраска стен.'}, {'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж, демонтаж потолка.'}]"
2658,111,Демонтажные работы,"Демонтаж дверных коробок в санузел. Делаю демонтаж кухни, выезд на замер. опыт более 10 лет. цена обсуждается. оперативный выезд.",[111],[],False,single_direct,test,[111],False,[],[]
2662,106,Поклейка обоев,"Текстильные обои. Выведение углов все работы одной бригадой, укладка плитки в составе ремонта. чисто и в срок. звоните.","[105, 106, 108]",[],False,multi_service_no_split,test,"[105, 106, 108]",False,[],[]
2675,103,Электрика,"Электрика в коттедж. Делаю замена УЗО, с гарантией. опыт более 10 лет. цена обсуждается. оперативный выезд.",[103],[],False,single_direct,test,[103],False,[],[]
2695,105,Укладка плитки,Резка плитки. Опрессовка труб в составе ремонта. работаем по договору. можно сегодня.,"[102, 105]",[],False,multi_service_no_split,test,"[102, 105]",False,[],[]
2702,104,Натяжные потолки,Световой потолок. Монтаж профилей под ключ без дробления на этапы. выезд на замер. оперативный выезд.,"[104, 110]",[],False,multi_service_no_split,test,"[104, 110]",False,[],[]
2718,101,Ремонт квартир и домов под ключ,Ремонт под ключ в квартире. Отдельно заделка трещин можем отдельно металлокаркас под гкл. опыт более 10 лет. расчет по смете. оперативный выезд.,"[101, 107, 110]","[107, 110]",True,turnkey_split,test,"[101, 107, 110]",True,"[107, 110]","[{'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: заделка трещин.'}, {'mcId': 110, 'mcTitle': 'Гипсокартон', 'text': 'Выполняем гипсокартон отдельно: гкл, металлокаркас под гкл.'}]"
2721,101,Ремонт квартир и домов под ключ,"Комплексный ремонт квартиры во вторичке. Частичный демонтаж / парящий потолок и другие этапы выполняем под ключ без дробления на этапы. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. с опытом 8 лет. без посредников.","[101, 110, 111, 104, 103]",[],False,turnkey_no_split,test,"[101, 104, 111]",True,[111],"[{'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж, частичный демонтаж.'}]"
2734,101,Ремонт квартир и домов под ключ,"Комплексная отделка в новостройке. Демонтаж под ремонт / демонтаж под ремонт и другие этапы выполняем в составе ремонта. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. опыт более 10 лет. работаем по договору.","[101, 102, 107, 111]",[],False,turnkey_no_split,test,"[101, 111]",True,[111],"[{'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж, демонтаж под ремонт.'}]"
2735,104,Натяжные потолки,"Обход труб на потолке. Полный цикл отделочных работ под ключ без дробления на этапы, прокладка кабеля в рамках комплекса. смета после осмотра. пишите в чат.","[101, 103, 104]",[],False,multi_service_no_split,test,"[101, 103, 104]",False,[],[]
2737,101,Ремонт квартир и домов под ключ,"Ремонт квартиры полностью для квартиры. Цементная штукатурка, снятие обоев и другие этапы выполняем в составе ремонта. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. работаем с 2016 года. аккуратно.","[101, 103, 106, 108]",[],False,turnkey_no_split,test,"[101, 106, 108, 111]",False,[],[]
2739,109,Напольные покрытия,"Укладка покрытия под ключ в комната. Делаю настил пола, по договоренности. частный мастер с опытом 7 лет. цена обсуждается. оперативный выезд.",[109],[],False,single_direct,test,[109],False,[],[]
2755,101,Ремонт квартир и домов под ключ,"Ремонт с дизайн проектом во вторичке. Услуги сантехника, услуги сантехника и другие этапы выполняем в рамках комплекса. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. опыт 5 лет. аккуратно.","[101, 102, 106]",[],False,turnkey_no_split,test,"[101, 102]",False,[],[]
2758,101,Ремонт квартир и домов под ключ,Ремонт объекта полностью в доме. Можем отдельно гкл также отдельно услуги плиточника берем отдельно укладка покрытия под ключ. работаем с 2016 года. без скрытых доплат. можно сегодня.,"[101, 110, 105, 109]","[110, 105, 109]",True,turnkey_split,test,"[101, 105, 109, 110]",False,[],[]
2766,108,Штукатурные работы,"Снятие старой штукатурки в квартира. Делаю подрезка наплывов, выезд на замер. частный мастер с опытом 7 лет. цена обсуждается. отвечу на вопросы.",[108],[],False,single_direct,test,[108],False,[],[]
2783,101,Ремонт квартир и домов под ключ,Полная отделка квартиры в квартире. Делаем отдельно обои в детской можем отдельно снятие старой штукатурки. опыт более 10 лет. без скрытых доплат. можно сегодня.,"[101, 106, 108]","[106, 108]",True,turnkey_split,test,"[101, 106, 108]",True,"[106, 108]","[{'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: обои в детской.'}, {'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: снятие старой штукатурки.'}]"
2785,107,Малярные работы,"Покраска кистью в комната. Делаю малярные работы, с гарантией. опыт 5 лет. стоимость после осмотра. пишите в чат.",[107],[],False,single_direct,test,[107],False,[],[]
2787,101,Ремонт квартир и домов под ключ,Ремонт под ключ с гарантией в коттедже. При необходимости отдельно штукатурка откосов также отдельно поклейка обоев в спальне выполняем отдельно услуги электрика выполняем отдельно укладка плитки на балконе. опыт более 10 лет. стоимость после осмотра. пишите в чат.,"[101, 108, 106, 103, 105]","[108, 106, 103, 105]",True,turnkey_split,test,"[101, 103, 105, 106, 108]",True,"[103, 105, 106, 108]","[{'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: электрика, услуги электрика.'}, {'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: укладка плитки, укладка плитки на балконе.'}, {'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: поклейка обоев, поклейка обоев в спальне.'}, {'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: штукатурка откосов.'}]"
2789,107,Малярные работы,"Покраска деревянных поверхностей. Облицовка душевой комплексом, поклейка обоев комплексом. поэтапная оплата. есть свободные даты.","[105, 106, 107]",[],False,multi_service_no_split,test,"[105, 106, 107]",False,[],[]
2790,109,Напольные покрытия,"Наливной пол в коммерческое помещение. Делаю снятие линолеума, чисто и в срок. опыт более 10 лет. без скрытых доплат. можно сегодня.",[109],[],False,single_direct,test,[109],False,[],[]
2792,107,Малярные работы,финишная шпаклевка +замена выключателей +демонтаж линолеума бригада звоните,"[103, 107, 111]","[103, 111]",True,noisy_short,test,"[103, 107, 111]",True,"[103, 111]","[{'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: замена выключателей.'}, {'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж, демонтаж линолеума.'}]"
2799,111,Демонтажные работы,демонтаж линолеума +снятие ламината /обои в коридоре срочно лс,"[106, 109, 111]",[109],True,noisy_short,test,"[106, 109, 111]",True,"[106, 109]","[{'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: обои в коридоре.'}, {'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: снятие ламината.'}]"
2802,104,Натяжные потолки,"Резной потолок в санузел. Делаю бесщелевой потолок, работаем по договору. работаем с 2016 года. цены адекватные. можно сегодня.",[104],[],False,single_direct,test,[104],False,[],[]
2803,110,Гипсокартон,"Каркас под гипсокартон. Делаем отдельно монтаж закладных под светильники, можем отдельно малярка под ключ. чисто и в срок. можно сегодня.","[104, 107, 110]","[104, 107]",True,multi_service_split,test,"[104, 107, 110]",False,[],[]
2804,102,Сантехника,установка полотенцесушителя +шпаклевка швов гипсокартона +выведение углов под покраску срочно лс,"[102, 107, 110]","[107, 110]",True,noisy_short,test,"[102, 107, 108, 110]",True,"[107, 108, 110]","[{'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: выведение углов под покраску.'}, {'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: выведение углов.'}, {'mcId': 110, 'mcTitle': 'Гипсокартон', 'text': 'Выполняем гипсокартон отдельно: шпаклевка швов гипсокартона.'}]"
2806,101,Ремонт квартир и домов под ключ,Ремонт офиса под ключ в доме. Отдельно контурная подсветка потолка делаем отдельно демонтаж под ремонт отдельно замена стояка отдельно укладка SPC. бригада с опытом 12 лет. цены адекватные. можно сегодня.,"[101, 104, 111, 102, 109]","[104, 111, 102, 109]",True,turnkey_split,test,"[101, 102, 103, 104, 109, 111]",True,"[102, 103, 104, 109, 111]","[{'mcId': 102, 'mcTitle': 'Сантехника', 'text': 'Выполняем сантехника отдельно: замена стояка.'}, {'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: подсветка потолка.'}, {'mcId': 104, 'mcTitle': 'Натяжные потолки', 'text': 'Выполняем натяжные потолки отдельно: контурная подсветка потолка.'}, {'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: укладка spc.'}, {'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж, демонтаж под ремонт.'}]"
2821,106,Поклейка обоев,Ремонт обоев в комната. Делаю метровые обои / без посредников. с опытом 8 лет. расчет по смете. оперативный выезд.,[106],[],False,single_direct,test,[106],False,[],[]
2836,107,Малярные работы,"Покраска деревянных поверхностей. Делаем отдельно укладка клеевого кварцвинила, берем отдельно ремонт сантехники. чисто и в срок. отвечу на вопросы.","[102, 107, 109]","[102, 109]",True,multi_service_split,test,"[102, 107, 109]",True,"[102, 109]","[{'mcId': 102, 'mcTitle': 'Сантехника', 'text': 'Выполняем сантехника отдельно: ремонт сантехники.'}, {'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: укладка клеевого кварцвинила.'}]"
2837,101,Ремонт квартир и домов под ключ,"Ремонт для проживания под ключ во вторичке. Антивандальная краска, антивандальная краска и другие этапы выполняем в рамках комплекса. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. с опытом 8 лет. с гарантией.","[101, 105, 107, 104]",[],False,turnkey_no_split,test,"[101, 107]",False,[],[]
2843,109,Напольные покрытия,"Укладка пробки в офис. Делаю электрический теплый пол, работаем по договору. частный мастер с опытом 7 лет. выезд и расчет бесплатно. можно сегодня.",[109],[],False,single_direct,test,[109],False,[],[]
2844,106,Поклейка обоев,"Оклейка ниш и откосов в санузел. Делаю выравнивание стен под обои, смета после осмотра. работаем с 2016 года. расчет по смете. звоните.",[106],[],False,single_direct,test,"[106, 108]",False,[],[]
