itemId,sourceMcId,sourceMcTitle,description,targetDetectedMcIds,targetSplitMcIds,shouldSplit,caseType,split,predDetectedMcIds,predShouldSplit,predSplitMcIds,predDrafts
2215,102,Сантехника,"Монтаж водоснабжения в офис. Делаю установка ванны, без посредников. с опытом 8 лет. расчет по смете. пишите в чат.",[102],[],False,single_direct,val,[102],False,[],[]
2217,111,Демонтажные работы,"Выполняю:
- демонтаж гипсокартона
• поклейка обоев в квартире как отдельную услугу
- штукатурка газобетона как отдельную услугу
бригада с опытом 12 лет
без скрытых доплат","[106, 108, 111]","[106, 108]",True,bullets_mixed,val,"[106, 108, 111]",True,"[106, 108]","[{'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: поклейка обоев, поклейка обоев в квартире.'}, {'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: штукатурка газобетона.'}]"
2221,104,Натяжные потолки,"Парящий потолок в студия. Делаю ремонт натяжного потолка, аккуратно. частный мастер с опытом 7 лет. без скрытых доплат. пишите в чат.",[104],[],False,single_direct,val,[104],False,[],[]
2231,103,Электрика,"Монтаж бра в санузел. Делаю электрика в квартире, аккуратно. опыт более 10 лет. выезд + расчет бесплатно. есть свободные даты.",[103],[],False,single_direct,val,[103],False,[],[]
2241,101,Ремонт квартир и домов под ключ,"Комплексный ремонт квартиры для квартиры. Обои в детской, демонтаж гкла и другие этапы выполняем комплексом. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. с опытом 8 лет. по договоренности.","[101, 103, 111, 106, 104]",[],False,turnkey_no_split,val,"[101, 106, 111]",True,"[106, 111]","[{'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: обои в детской.'}, {'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж.'}]"
2248,111,Демонтажные работы,"Демонтаж в ванной. Можем отдельно монтаж сантехники, можем отдельно формирование коробов под плитку. выезд на замер. оперативный выезд.","[102, 105, 111]","[102, 105]",True,multi_service_split,val,"[102, 105, 111]",True,"[102, 105]","[{'mcId': 102, 'mcTitle': 'Сантехника', 'text': 'Выполняем сантехника отдельно: монтаж сантехники.'}, {'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: формирование коробов под плитку.'}]"
2254,108,Штукатурные работы,"Оштукатуривание помещений. Также отдельно снос перегородок, также отдельно монтаж профилей. поэтапная оплата. оперативный выезд.","[108, 110, 111]","[110, 111]",True,multi_service_split,val,"[108, 110, 111]",True,"[110, 111]","[{'mcId': 110, 'mcTitle': 'Гипсокартон', 'text': 'Выполняем гипсокартон отдельно: монтаж профилей.'}, {'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: снос перегородок.'}]"
2261,104,Натяжные потолки,"Врезка светильников в кухня. Делаю потолок с треками, без посредников. бригада с опытом 12 лет. без скрытых доплат. отвечу на вопросы.",[104],[],False,single_direct,val,[104],False,[],[]
2268,106,Поклейка обоев,"Демонтаж старых обоев. Замена выключателей в составе ремонта, малярка под ключ комплексом. аккуратно. оперативный выезд.","[103, 106, 107]",[],False,multi_service_no_split,val,"[103, 106, 107, 111]",True,[111],"[{'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж.'}]"
2277,101,Ремонт квартир и домов под ключ,"Комплексный ремонт дома для дома. Снятие напольного покрытия, геометрия стен и другие этапы выполняем все работы одной бригадой. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. с опытом 8 лет. работаем по договору.","[101, 111, 108, 107, 106]",[],False,turnkey_no_split,val,"[101, 108, 111]",True,"[108, 111]","[{'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: геометрия стен.'}, {'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: снятие напольного покрытия.'}]"
2301,101,Ремонт квартир и домов под ключ,"Ремонт с инженерией и отделкой во вторичке. Подключение духового шкафа, обои в коридоре и другие этапы выполняем в составе ремонта. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. бригада с опытом 12 лет. аккуратно.","[101, 103, 105, 108, 106]",[],False,turnkey_no_split,val,"[101, 103, 106]",True,"[103, 106]","[{'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: подключение духового шкафа.'}, {'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: обои в коридоре.'}]"
2314,111,Демонтажные работы,Демонтаж паркета. Монтаж гипсокартона в составе ремонта. выезд на замер. отвечу на вопросы.,"[110, 111]",[],False,multi_service_no_split,val,"[110, 111]",False,[],[]
2322,102,Сантехника,Монтаж сантехники. Монтаж профиля потолка комплексом. по договоренности. отвечу на вопросы.,"[102, 104]",[],False,multi_service_no_split,val,"[102, 104]",False,[],[]
2325,101,Ремонт квартир и домов под ключ,Генподряд на ремонт в офисе. При необходимости отдельно подклейка обоев берем отдельно установка точечных светильников в потолок. опыт более 10 лет. без скрытых доплат. отвечу на вопросы.,"[101, 106, 104]","[106, 104]",True,turnkey_split,val,"[101, 104, 106]",True,"[104, 106]","[{'mcId': 104, 'mcTitle': 'Натяжные потолки', 'text': 'Выполняем натяжные потолки отдельно: установка точечных светильников в потолок.'}, {'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: подклейка обоев.'}]"
2327,103,Электрика,"Выполняю:
- монтаж бра
- панно из обоев в комплексе
- демонтаж потолка отдельно
опыт более 10 лет
расчет по смете","[103, 106, 111]",[111],True,bullets_mixed,val,"[103, 106, 111]",True,[111],"[{'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж, демонтаж потолка.'}]"
2341,101,Ремонт квартир и домов под ключ,Ремонт помещений под ключ в офисе. Делаем отдельно демонтаж кухни берем отдельно декоративная раскладка плитки. бригада с опытом 12 лет. расчет по смете. оперативный выезд.,"[101, 111, 105]","[111, 105]",True,turnkey_split,val,"[101, 105, 111]",True,"[105, 111]","[{'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: декоративная раскладка плитки.'}, {'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж, демонтаж кухни.'}]"
2355,101,Ремонт квартир и домов под ключ,Ремонт под сдачу в офисе. Берем отдельно подключение люстры отдельно финишная отделка под покраску. опыт более 10 лет. без скрытых доплат. пишите в чат.,"[101, 103, 107]","[103, 107]",True,turnkey_split,val,"[101, 103, 107]",True,"[103, 107]","[{'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: подключение люстры.'}, {'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: финишная отделка под покраску.'}]"
2370,105,Укладка плитки,Облицовка душевой. Пленочный теплый пол в составе ремонта. поэтапная оплата. можно сегодня.,"[105, 109]",[],False,multi_service_no_split,val,"[105, 109]",False,[],[]
2372,101,Ремонт квартир и домов под ключ,Ремонт под сдачу в доме. Берем отдельно стыковка рисунка обоев делаем отдельно напольные покрытия делаем отдельно демонтаж сантехники можем отдельно шумоизоляция перегородок. с опытом 8 лет. расчет по смете. можно сегодня.,"[101, 106, 109, 111, 110]","[106, 109, 111, 110]",True,turnkey_split,val,"[101, 106, 109, 110, 111]",True,"[106, 109, 110, 111]","[{'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: стыковка рисунка обоев.'}, {'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: напольные покрытия.'}, {'mcId': 110, 'mcTitle': 'Гипсокартон', 'text': 'Выполняем гипсокартон отдельно: шумоизоляция перегородок.'}, {'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж, демонтаж сантехники.'}]"
2378,101,Ремонт квартир и домов под ключ,Комплексная отделка в доме. Отдельно монтаж бра можем отдельно гкл. опыт 5 лет. без скрытых доплат. есть свободные даты.,"[101, 103, 110]","[103, 110]",True,turnkey_split,val,"[101, 103, 110]",True,"[103, 110]","[{'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: монтаж бра.'}, {'mcId': 110, 'mcTitle': 'Гипсокартон', 'text': 'Выполняем гипсокартон отдельно: гкл.'}]"
2380,101,Ремонт квартир и домов под ключ,"Ремонт комнаты под ключ в новостройке. Облицовка санузла, облицовка санузла и другие этапы выполняем как часть ремонта. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. опыт более 10 лет. смета после осмотра.","[101, 111, 109, 105]",[],False,turnkey_no_split,val,"[101, 105]",True,[105],"[{'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: облицовка санузла.'}]"
2381,106,Поклейка обоев,"Подрезка обоев у плинтуса в кухня. Делаю стыковка рисунка обоев, с гарантией. с опытом 8 лет. расчет по смете. пишите в чат.",[106],[],False,single_direct,val,[106],False,[],[]
2389,101,Ремонт квартир и домов под ключ,"Выполняем весь комплекс работ во вторичке. Установка полотенцесушителя, окраска стен и другие этапы выполняем под ключ без дробления на этапы. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. работаем с 2016 года. по договоренности.","[101, 107, 102]",[],False,turnkey_no_split,val,"[101, 102, 107]",True,"[102, 107]","[{'mcId': 102, 'mcTitle': 'Сантехника', 'text': 'Выполняем сантехника отдельно: установка полотенцесушителя.'}, {'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: окраска стен.'}]"
2423,111,Демонтажные работы,"Выполняю:
- разборка по ситуации
- оклейка потолка обоями в комплексе
опыт более 10 лет
расчет по смете","[106, 111]",[],False,bullets_mixed,val,"[106, 111]",False,[],[]
2432,101,Ремонт квартир и домов под ключ,"Ремонт дома под ключ для квартиры. Монтаж люка в короб, многоуровневые потолки и другие этапы выполняем комплексом. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. опыт 5 лет. аккуратно.","[101, 104, 108, 102, 110]",[],False,turnkey_no_split,val,"[101, 104, 110]",True,"[104, 110]","[{'mcId': 104, 'mcTitle': 'Натяжные потолки', 'text': 'Выполняем натяжные потолки отдельно: многоуровневые потолки.'}, {'mcId': 110, 'mcTitle': 'Гипсокартон', 'text': 'Выполняем гипсокартон отдельно: монтаж люка в короб.'}]"
2443,101,Ремонт квартир и домов под ключ,Ремонт с инженерией и отделкой в доме. При необходимости отдельно арки из гкла берем отдельно подсветка потолка делаем отдельно демонтаж ламината. работаем с 2016 года. без скрытых доплат. отвечу на вопросы.,"[101, 110, 103, 111]","[110, 103, 111]",True,turnkey_split,val,"[101, 103, 111]",True,"[103, 111]","[{'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: подсветка потолка.'}, {'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж, демонтаж ламината.'}]"
2444,104,Натяжные потолки,Бесщелевой потолок. Замена полотенцесушителя все работы одной бригадой. выезд на замер. отвечу на вопросы.,"[102, 104]",[],False,multi_service_no_split,val,"[102, 104]",True,[102],"[{'mcId': 102, 'mcTitle': 'Сантехника', 'text': 'Выполняем сантехника отдельно: замена полотенцесушителя.'}]"
2474,101,Ремонт квартир и домов под ключ,"Ведем ремонт полностью во вторичке. Заделка трещин штукатуркой, демонтаж натяжного потолка и другие этапы выполняем в рамках комплекса. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. бригада с опытом 12 лет. аккуратно.","[101, 111, 108, 105, 110]",[],False,turnkey_no_split,val,"[101, 104, 107, 108, 111]",True,"[104, 107, 108, 111]","[{'mcId': 104, 'mcTitle': 'Натяжные потолки', 'text': 'Выполняем натяжные потолки отдельно: демонтаж натяжного потолка.'}, {'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: заделка трещин.'}, {'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: заделка трещин штукатуркой.'}, {'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж, демонтаж натяжного потолка.'}]"
2478,110,Гипсокартон,"Выравнивание стен гипсокартоном. Выполняем отдельно комплексный ремонт квартиры, отдельно многоуровневые потолки. смета после осмотра. звоните.","[101, 104, 110]","[101, 104]",True,multi_service_split,val,"[101, 104, 108, 110]",True,"[101, 104, 108]","[{'mcId': 101, 'mcTitle': 'Ремонт квартир и домов под ключ', 'text': 'Выполняем ремонт квартир и домов под ключ отдельно: комплексный ремонт, комплексный ремонт квартиры.'}, {'mcId': 104, 'mcTitle': 'Натяжные потолки', 'text': 'Выполняем натяжные потолки отдельно: многоуровневые потолки.'}, {'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: выравнивание стен.'}]"
2480,101,Ремонт квартир и домов под ключ,"Ремонт коттеджа под ключ в новостройке. Укладка керамогранита, алмазная резка проемов и другие этапы выполняем в рамках комплекса. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. опыт 5 лет. аккуратно.","[101, 111, 108, 105]",[],False,turnkey_no_split,val,"[101, 105, 111]",True,"[105, 111]","[{'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: укладка керамогранита.'}, {'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: алмазная резка проемов.'}]"
2493,101,Ремонт квартир и домов под ключ,"Ремонт без посредников под ключ в новостройке. Установка точечных светильников в потолок, подрезка обоев у плинтуса и другие этапы выполняем в рамках комплекса. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. частный мастер с опытом 7 лет. поэтапная оплата.","[101, 110, 106, 104]",[],False,turnkey_no_split,val,"[101, 104, 106]",True,"[104, 106]","[{'mcId': 104, 'mcTitle': 'Натяжные потолки', 'text': 'Выполняем натяжные потолки отдельно: установка точечных светильников в потолок.'}, {'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: подрезка обоев у плинтуса.'}]"
2501,101,Ремонт квартир и домов под ключ,Капитальный ремонт под ключ в доме. Делаем отдельно заделка трещин штукатуркой берем отдельно монтаж натяжных потолков отдельно грунтовка стен под обои. опыт 5 лет. цена обсуждается. есть свободные даты.,"[101, 108, 104, 106]","[108, 104, 106]",True,turnkey_split,val,"[101, 104, 106, 107, 108]",True,"[104, 106, 107, 108]","[{'mcId': 104, 'mcTitle': 'Натяжные потолки', 'text': 'Выполняем натяжные потолки отдельно: монтаж натяжных потолков.'}, {'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: грунтовка стен под обои.'}, {'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: грунтовка стен, заделка трещин.'}, {'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: заделка трещин штукатуркой.'}]"
2502,110,Гипсокартон,"Короб под подсветку в вторичка. Делаю монтаж перегородок под ключ, поэтапная оплата. опыт 5 лет. выезд и расчет бесплатно. звоните.",[110],[],False,single_direct,val,[110],False,[],[]
2509,111,Демонтажные работы,"Демонтаж раковины. Делаем отдельно генподряд на ремонт, берем отдельно монтаж osb на пол. чисто и в срок. звоните.","[101, 109, 111]","[101, 109]",True,multi_service_split,val,"[101, 109, 111]",True,"[101, 109]","[{'mcId': 101, 'mcTitle': 'Ремонт квартир и домов под ключ', 'text': 'Выполняем ремонт квартир и домов под ключ отдельно: генподряд на ремонт.'}, {'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: монтаж osb на пол.'}]"
2520,104,Натяжные потолки,"Слив воды с потолка в коммерческое помещение. Делаю монтаж натяжных потолков, чисто и в срок. опыт 5 лет. расчет по смете. можно сегодня.",[104],[],False,single_direct,val,[104],False,[],[]
2525,108,Штукатурные работы,"Обрызг грунт накрывка в студия. Делаю обрызг грунт накрывка, смета после осмотра. с опытом 8 лет. выезд и расчет бесплатно. можно сегодня.",[108],[],False,single_direct,val,[108],False,[],[]
2532,110,Гипсокартон,"Монтаж перегородок в квартира. Делаю каркас под гипсокартон, аккуратно. с опытом 8 лет. выезд и расчет бесплатно. можно сегодня.",[110],[],False,single_direct,val,[110],False,[],[]
2535,105,Укладка плитки,"Затирка швов в коттедж. Делаю плиточные работы под ключ, аккуратно. работаем с 2016 года. стоимость после осмотра. можно сегодня.",[105],[],False,single_direct,val,[105],False,[],[]
2536,110,Гипсокартон,"Ниша под шторы из гипсокартона в дом. Делаю потолок из гипсокартона, поможем с материалом. с опытом 8 лет. расчет по смете. можно сегодня.",[110],[],False,single_direct,val,"[104, 110]",True,[104],"[{'mcId': 104, 'mcTitle': 'Натяжные потолки', 'text': 'Выполняем натяжные потолки отдельно: ниша под шторы.'}]"
2537,105,Укладка плитки,"Выполняю:
• укладка керамогранита 60х60
- штукатурка потолка
бригада с опытом 12 лет
без скрытых доплат","[105, 108]",[],False,bullets_mixed,val,"[105, 108]",True,[108],"[{'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: штукатурка потолка.'}]"
2539,109,Напольные покрытия,"Пленочный теплый пол в комната. Делаю укладка пола в комнате, поэтапная оплата. опыт более 10 лет. цены адекватные. оперативный выезд.",[109],[],False,single_direct,val,[109],False,[],[]
2540,105,Укладка плитки,"Монтаж теплого пола под плитку в новостройка. Делаю сверление плитки, работаем по договору. бригада с опытом 12 лет. стоимость после осмотра. отвечу на вопросы.",[105],[],False,single_direct,val,"[105, 109]",True,[109],"[{'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: монтаж теплого пола.'}]"
2542,101,Ремонт квартир и домов под ключ,"Ремонт квартиры под ключ для дома. Цементная штукатурка, цементная штукатурка и другие этапы выполняем в рамках комплекса. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. с опытом 8 лет. без посредников.","[101, 111, 104, 108]",[],False,turnkey_no_split,val,"[101, 108]",True,[108],"[{'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: цементная штукатурка.'}]"
2543,101,Ремонт квартир и домов под ключ,"Комплексный ремонт дома в новостройке. Электрика, демонтаж и другие этапы выполняем все работы одной бригадой. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. бригада с опытом 12 лет. поэтапная оплата.","[101, 104, 103, 111]",[],False,turnkey_no_split,val,"[101, 103, 111]",True,"[103, 111]","[{'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: электрика.'}, {'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж.'}]"
2553,101,Ремонт квартир и домов под ключ,Отделка под ключ в офисе. Выполняем отдельно штукатурка бетонных стен при необходимости отдельно обои в детской. с опытом 8 лет. расчет по смете. оперативный выезд.,"[101, 108, 106]","[108, 106]",True,turnkey_split,val,"[101, 106, 108]",True,"[106, 108]","[{'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: обои в детской.'}, {'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: штукатурка бетонных стен.'}]"
2561,111,Демонтажные работы,"Выполняю:
- демонтаж под ремонт
- укладка паркетной доски
частный мастер с опытом 7 лет
выезд и расчет бесплатно","[109, 111]",[],False,bullets_mixed,val,"[109, 111]",True,[109],"[{'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: укладка паркетной доски.'}]"
2562,102,Сантехника,"Выполняю:
- подключение стиральной машины
- демонтаж ламината как отдельную услугу
- электрика в новостройке по ситуации
- штукатурка в новостройке по ситуации
опыт 5 лет
цены адекватные","[102, 103, 108, 111]",[111],True,bullets_mixed,val,"[102, 103, 108, 111]",True,"[103, 108, 111]","[{'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: электрика, электрика в новостройке.'}, {'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: штукатурка в новостройке.'}, {'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж, демонтаж ламината.'}]"
2569,102,Сантехника,"Устранение протечки в санузел. Делаю сантехника, поможем с материалом. опыт 5 лет. без скрытых доплат. есть свободные даты.",[102],[],False,single_direct,val,[102],False,[],[]
2590,101,Ремонт квартир и домов под ключ,Ремонт помещений под ключ в офисе. Можем отдельно перетяжка потолка делаем отдельно покраска в два слоя выполняем отдельно монтаж коллектора воды при необходимости отдельно поклейка фотообоев. опыт более 10 лет. цены адекватные. оперативный выезд.,"[101, 104, 107, 102, 106]","[104, 107, 102, 106]",True,turnkey_split,val,"[101, 102, 104, 106, 107]",True,"[102, 104, 106, 107]","[{'mcId': 102, 'mcTitle': 'Сантехника', 'text': 'Выполняем сантехника отдельно: монтаж коллектора воды.'}, {'mcId': 104, 'mcTitle': 'Натяжные потолки', 'text': 'Выполняем натяжные потолки отдельно: перетяжка потолка.'}, {'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: поклейка фотообоев.'}, {'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: покраска в два слоя.'}]"
2591,103,Электрика,"Выполняю:
- замена УЗО в комплексе
- укладка линолеума можно заказать отдельно
- потолок со световыми линиями в комплексе
работаем с 2016 года
без скрытых доплат","[103, 104, 109]",[109],True,bullets_mixed,val,"[103, 104, 109]",True,[109],"[{'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: укладка линолеума.'}]"
2592,101,Ремонт квартир и домов под ключ,"Ремонт с черновой и чистовой отделкой для квартиры. Грунтовка стен, ремонт электрики и другие этапы выполняем все работы одной бригадой. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. с опытом 8 лет. с гарантией.","[101, 107, 103]",[],False,turnkey_no_split,val,"[101, 103, 107]",True,"[103, 107]","[{'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: ремонт электрики.'}, {'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: грунтовка стен.'}]"
2596,101,Ремонт квартир и домов под ключ,Ремонт с нуля под ключ в квартире. Отдельно штробление под проводку при необходимости отдельно монтаж натяжных потолков. бригада с опытом 12 лет. расчет по смете. пишите в чат.,"[101, 103, 104]","[103, 104]",True,turnkey_split,val,"[101, 103, 104]",True,"[103, 104]","[{'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: штробление под проводку.'}, {'mcId': 104, 'mcTitle': 'Натяжные потолки', 'text': 'Выполняем натяжные потолки отдельно: монтаж натяжных потолков.'}]"
2603,101,Ремонт квартир и домов под ключ,Ремонт с дизайн проектом в доме. Выполняем отдельно плитка в туалете выполняем отдельно фотообои отдельно монтаж электрики отдельно самовыравнивающийся пол. опыт более 10 лет. расчет по смете. можно сегодня.,"[101, 105, 106, 103, 109]","[105, 106, 103, 109]",True,turnkey_split,val,"[101, 103, 105, 106, 109]",True,"[103, 105, 106, 109]","[{'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: монтаж электрики.'}, {'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: плитка в туалете.'}, {'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: фотообои.'}, {'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: самовыравнивающийся пол.'}]"
2609,101,Ремонт квартир и домов под ключ,"Ремонт помещений под ключ в студия. Делаю комплексный ремонт дома, выезд на замер. с опытом 8 лет. цены адекватные. звоните.",[101],[],False,single_direct,val,[101],False,[],[]
2611,107,Малярные работы,"Перекраска стен в санузел. Делаю окраска стен, работаем по договору. с опытом 8 лет. стоимость после осмотра. можно сегодня.",[107],[],False,single_direct,val,[107],False,[],[]
2614,101,Ремонт квартир и домов под ключ,Комплексный ремонт квартиры в коттедже. При необходимости отдельно вызов электрика можем отдельно монтаж OSB на пол. с опытом 8 лет. выезд и расчет бесплатно. оперативный выезд.,"[101, 103, 109]","[103, 109]",True,turnkey_split,val,"[101, 103, 109]",True,"[103, 109]","[{'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: электрика, вызов электрика.'}, {'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: монтаж osb на пол.'}]"
2619,108,Штукатурные работы,"Гипсовая штукатурка в комната. Делаю выравнивание стен, поэтапная оплата. частный мастер с опытом 7 лет. выезд и расчет бесплатно. можно сегодня.",[108],[],False,single_direct,val,[108],False,[],[]
2621,110,Гипсокартон,"Работы с гипсокартоном в офис. Делаю усиление каркаса, работаем по договору. бригада с опытом 12 лет. цены адекватные. можно сегодня.",[110],[],False,single_direct,val,[110],False,[],[]
2632,101,Ремонт квартир и домов под ключ,"Ремонт квартиры полностью во вторичке. Установка смесителя, установка смесителя и другие этапы выполняем под ключ без дробления на этапы. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. бригада с опытом 12 лет. выезд на замер.","[101, 102, 103, 106, 107]",[],False,turnkey_no_split,val,"[101, 102]",True,[102],"[{'mcId': 102, 'mcTitle': 'Сантехника', 'text': 'Выполняем сантехника отдельно: установка смесителя.'}]"
2635,110,Гипсокартон,"Обшивка гипсокартоном в санузел. Делаю арки из гипсокартона, с гарантией. бригада с опытом 12 лет. выезд и расчет бесплатно. есть свободные даты.",[110],[],False,single_direct,val,[110],False,[],[]
2638,103,Электрика,"Выполняю:
- подключение светильников по ситуации
- сдаем объект под ключ
частный мастер с опытом 7 лет
цены адекватные","[101, 103]",[],False,bullets_mixed,val,"[101, 103]",False,[],[]
2640,110,Гипсокартон,Работы с гипсокартоном. Можем отдельно демонтаж окон. поможем с материалом. оперативный выезд.,"[110, 111]",[111],True,multi_service_split,val,"[110, 111]",True,[111],"[{'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж, демонтаж окон.'}]"
2643,108,Штукатурные работы,"Подготовка стен под обои. Безвоздушная покраска как часть ремонта, комплексный ремонт санузла и кухни под ключ без дробления на этапы. выезд на замер. звоните.","[101, 107, 108]",[],False,multi_service_no_split,val,"[101, 106, 107, 108]",True,[106],"[{'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: подготовка стен под обои.'}]"
